id,Fertilizer Name
885002,10-26-26 Urea 17-17-17
885003,10-26-26 14-35-14 20-20
885004,14-35-14 17-17-17 28-28
885005,20-20 28-28 10-26-26
885006,10-26-26 20-20 28-28
885007,20-20 28-28 10-26-26
885008,20-20 28-28 17-17-17
885009,17-17-17 14-35-14 10-26-26
885010,20-20 17-17-17 10-26-26
885011,DAP Urea 20-20
885012,17-17-17 20-20 10-26-26
885013,14-35-14 10-26-26 17-17-17
885014,14-35-14 28-28 17-17-17
885015,14-35-14 20-20 10-26-26
885016,DAP 17-17-17 10-26-26
885017,17-17-17 10-26-26 14-35-14
885018,Urea DAP 28-28
885019,10-26-26 28-28 Urea
885020,DAP 14-35-14 17-17-17
885021,14-35-14 10-26-26 20-20
885022,14-35-14 20-20 28-28
885023,DAP 20-20 Urea
885024,Urea 28-28 DAP
885025,20-20 DAP 17-17-17
885026,28-28 10-26-26 14-35-14
885027,14-35-14 28-28 17-17-17
885028,DAP 10-26-26 Urea
885029,28-28 14-35-14 17-17-17
885030,14-35-14 20-20 17-17-17
885031,17-17-17 14-35-14 20-20
885032,10-26-26 20-20 DAP
885033,20-20 10-26-26 28-28
885034,28-28 10-26-26 20-20
885035,20-20 14-35-14 10-26-26
885036,14-35-14 28-28 17-17-17
885037,14-35-14 10-26-26 28-28
885038,17-17-17 10-26-26 Urea
885039,10-26-26 Urea 28-28
885040,14-35-14 17-17-17 20-20
885041,20-20 DAP 14-35-14
885042,Urea 10-26-26 28-28
885043,20-20 10-26-26 28-28
885044,17-17-17 20-20 DAP
885045,14-35-14 17-17-17 28-28
885046,20-20 17-17-17 28-28
885047,Urea 10-26-26 20-20
885048,20-20 14-35-14 17-17-17
885049,20-20 10-26-26 DAP
885050,20-20 28-28 14-35-14
885051,10-26-26 14-35-14 17-17-17
885052,28-28 14-35-14 10-26-26
885053,10-26-26 14-35-14 20-20
885054,Urea 10-26-26 14-35-14
885055,Urea 20-20 10-26-26
885056,14-35-14 Urea 10-26-26
885057,10-26-26 14-35-14 17-17-17
885058,10-26-26 20-20 28-28
885059,17-17-17 14-35-14 10-26-26
885060,10-26-26 20-20 28-28
885061,20-20 28-28 17-17-17
885062,28-28 Urea 20-20
885063,17-17-17 DAP 28-28
885064,17-17-17 28-28 14-35-14
885065,17-17-17 DAP 14-35-14
885066,DAP 20-20 28-28
885067,Urea 20-20 10-26-26
885068,17-17-17 28-28 14-35-14
885069,10-26-26 28-28 17-17-17
885070,28-28 DAP Urea
885071,Urea 28-28 DAP
885072,Urea 14-35-14 28-28
885073,14-35-14 28-28 20-20
885074,14-35-14 DAP 28-28
885075,10-26-26 DAP 17-17-17
885076,17-17-17 Urea 10-26-26
885077,14-35-14 Urea 28-28
885078,20-20 14-35-14 10-26-26
885079,DAP 28-28 14-35-14
885080,20-20 28-28 DAP
885081,20-20 10-26-26 28-28
885082,17-17-17 10-26-26 14-35-14
885083,DAP 14-35-14 28-28
885084,DAP 20-20 14-35-14
885085,10-26-26 14-35-14 28-28
885086,17-17-17 14-35-14 10-26-26
885087,28-28 14-35-14 10-26-26
885088,28-28 DAP Urea
885089,DAP 20-20 14-35-14
885090,20-20 28-28 14-35-14
885091,10-26-26 14-35-14 20-20
885092,14-35-14 10-26-26 20-20
885093,17-17-17 10-26-26 20-20
885094,20-20 14-35-14 28-28
885095,17-17-17 DAP 28-28
885096,28-28 14-35-14 17-17-17
885097,20-20 17-17-17 Urea
885098,DAP 10-26-26 20-20
885099,10-26-26 14-35-14 28-28
885100,17-17-17 28-28 DAP
885101,14-35-14 10-26-26 17-17-17
885102,14-35-14 20-20 28-28
885103,14-35-14 10-26-26 Urea
885104,28-28 20-20 17-17-17
885105,10-26-26 14-35-14 20-20
885106,Urea 17-17-17 28-28
885107,17-17-17 10-26-26 14-35-14
885108,17-17-17 14-35-14 28-28
885109,10-26-26 Urea DAP
885110,10-26-26 Urea 20-20
885111,28-28 20-20 17-17-17
885112,14-35-14 10-26-26 28-28
885113,10-26-26 Urea 17-17-17
885114,17-17-17 28-28 10-26-26
885115,14-35-14 20-20 10-26-26
885116,20-20 17-17-17 28-28
885117,10-26-26 DAP 17-17-17
885118,14-35-14 Urea DAP
885119,10-26-26 28-28 14-35-14
885120,Urea 28-28 14-35-14
885121,10-26-26 20-20 28-28
885122,Urea 14-35-14 28-28
885123,17-17-17 20-20 14-35-14
885124,17-17-17 14-35-14 10-26-26
885125,10-26-26 14-35-14 17-17-17
885126,10-26-26 17-17-17 28-28
885127,10-26-26 17-17-17 14-35-14
885128,DAP 28-28 17-17-17
885129,14-35-14 10-26-26 20-20
885130,10-26-26 14-35-14 Urea
885131,DAP 14-35-14 28-28
885132,10-26-26 14-35-14 17-17-17
885133,20-20 10-26-26 28-28
885134,28-28 14-35-14 DAP
885135,17-17-17 10-26-26 28-28
885136,17-17-17 10-26-26 14-35-14
885137,17-17-17 14-35-14 28-28
885138,14-35-14 10-26-26 DAP
885139,17-17-17 20-20 14-35-14
885140,10-26-26 14-35-14 20-20
885141,28-28 17-17-17 20-20
885142,20-20 28-28 17-17-17
885143,20-20 28-28 DAP
885144,10-26-26 28-28 14-35-14
885145,28-28 10-26-26 14-35-14
885146,Urea 20-20 14-35-14
885147,28-28 Urea DAP
885148,DAP 20-20 10-26-26
885149,28-28 DAP 20-20
885150,20-20 DAP 17-17-17
885151,10-26-26 20-20 14-35-14
885152,28-28 14-35-14 17-17-17
885153,17-17-17 14-35-14 Urea
885154,20-20 10-26-26 17-17-17
885155,DAP 10-26-26 17-17-17
885156,28-28 DAP 17-17-17
885157,14-35-14 28-28 DAP
885158,Urea 28-28 14-35-14
885159,17-17-17 10-26-26 DAP
885160,Urea 17-17-17 10-26-26
885161,14-35-14 20-20 DAP
885162,14-35-14 20-20 17-17-17
885163,17-17-17 28-28 20-20
885164,10-26-26 28-28 20-20
885165,10-26-26 28-28 20-20
885166,Urea 14-35-14 10-26-26
885167,DAP Urea 10-26-26
885168,17-17-17 14-35-14 10-26-26
885169,DAP Urea 14-35-14
885170,20-20 14-35-14 10-26-26
885171,28-28 20-20 14-35-14
885172,17-17-17 Urea 14-35-14
885173,20-20 28-28 DAP
885174,28-28 Urea DAP
885175,20-20 Urea 28-28
885176,10-26-26 DAP 20-20
885177,14-35-14 10-26-26 Urea
885178,14-35-14 DAP 10-26-26
885179,17-17-17 14-35-14 10-26-26
885180,14-35-14 10-26-26 28-28
885181,DAP 10-26-26 28-28
885182,28-28 10-26-26 17-17-17
885183,10-26-26 28-28 Urea
885184,17-17-17 28-28 20-20
885185,17-17-17 28-28 Urea
885186,20-20 10-26-26 28-28
885187,DAP 14-35-14 17-17-17
885188,14-35-14 17-17-17 28-28
885189,17-17-17 20-20 28-28
885190,Urea 28-28 DAP
885191,DAP 14-35-14 10-26-26
885192,10-26-26 20-20 17-17-17
885193,28-28 10-26-26 17-17-17
885194,10-26-26 17-17-17 Urea
885195,10-26-26 DAP 14-35-14
885196,14-35-14 20-20 17-17-17
885197,14-35-14 17-17-17 28-28
885198,17-17-17 Urea 10-26-26
885199,10-26-26 28-28 14-35-14
885200,17-17-17 20-20 10-26-26
885201,28-28 DAP 10-26-26
885202,Urea 28-28 14-35-14
885203,14-35-14 20-20 28-28
885204,Urea 28-28 20-20
885205,17-17-17 14-35-14 20-20
885206,17-17-17 14-35-14 Urea
885207,Urea 20-20 17-17-17
885208,DAP 17-17-17 14-35-14
885209,Urea DAP 20-20
885210,17-17-17 10-26-26 28-28
885211,DAP 20-20 Urea
885212,Urea 17-17-17 DAP
885213,DAP 20-20 Urea
885214,DAP 28-28 17-17-17
885215,14-35-14 DAP 10-26-26
885216,17-17-17 14-35-14 20-20
885217,14-35-14 Urea 20-20
885218,17-17-17 10-26-26 14-35-14
885219,14-35-14 17-17-17 10-26-26
885220,17-17-17 28-28 20-20
885221,14-35-14 17-17-17 10-26-26
885222,28-28 DAP 10-26-26
885223,10-26-26 DAP 28-28
885224,28-28 Urea 17-17-17
885225,20-20 10-26-26 28-28
885226,14-35-14 20-20 10-26-26
885227,20-20 14-35-14 17-17-17
885228,17-17-17 Urea 28-28
885229,28-28 Urea 17-17-17
885230,20-20 14-35-14 28-28
885231,Urea 20-20 DAP
885232,17-17-17 14-35-14 20-20
885233,DAP 28-28 10-26-26
885234,20-20 28-28 10-26-26
885235,28-28 Urea 10-26-26
885236,DAP 28-28 17-17-17
885237,14-35-14 17-17-17 28-28
885238,14-35-14 10-26-26 17-17-17
885239,14-35-14 17-17-17 10-26-26
885240,28-28 17-17-17 20-20
885241,28-28 17-17-17 Urea
885242,Urea 10-26-26 28-28
885243,28-28 Urea 10-26-26
885244,10-26-26 28-28 14-35-14
885245,14-35-14 28-28 17-17-17
885246,20-20 10-26-26 DAP
885247,20-20 28-28 17-17-17
885248,DAP 14-35-14 20-20
885249,17-17-17 28-28 20-20
885250,20-20 10-26-26 17-17-17
885251,17-17-17 10-26-26 14-35-14
885252,14-35-14 17-17-17 10-26-26
885253,20-20 28-28 17-17-17
885254,28-28 14-35-14 17-17-17
885255,DAP 14-35-14 28-28
885256,Urea 20-20 17-17-17
885257,DAP 20-20 17-17-17
885258,20-20 10-26-26 14-35-14
885259,17-17-17 Urea 28-28
885260,17-17-17 DAP 28-28
885261,10-26-26 DAP 14-35-14
885262,17-17-17 28-28 14-35-14
885263,DAP 17-17-17 Urea
885264,17-17-17 28-28 14-35-14
885265,10-26-26 14-35-14 20-20
885266,14-35-14 Urea 28-28
885267,10-26-26 Urea 20-20
885268,28-28 10-26-26 14-35-14
885269,DAP 17-17-17 Urea
885270,DAP 10-26-26 20-20
885271,20-20 DAP 28-28
885272,DAP 10-26-26 Urea
885273,20-20 DAP 28-28
885274,10-26-26 14-35-14 28-28
885275,14-35-14 10-26-26 17-17-17
885276,20-20 28-28 Urea
885277,28-28 20-20 10-26-26
885278,10-26-26 28-28 20-20
885279,14-35-14 DAP 10-26-26
885280,DAP 20-20 28-28
885281,Urea 20-20 28-28
885282,10-26-26 14-35-14 20-20
885283,DAP 20-20 17-17-17
885284,Urea 28-28 20-20
885285,20-20 28-28 DAP
885286,14-35-14 17-17-17 28-28
885287,28-28 17-17-17 10-26-26
885288,28-28 DAP 17-17-17
885289,28-28 17-17-17 20-20
885290,DAP 17-17-17 20-20
885291,10-26-26 14-35-14 28-28
885292,10-26-26 20-20 14-35-14
885293,17-17-17 14-35-14 28-28
885294,Urea 20-20 DAP
885295,DAP 20-20 10-26-26
885296,17-17-17 28-28 10-26-26
885297,10-26-26 17-17-17 28-28
885298,28-28 17-17-17 Urea
885299,DAP 10-26-26 17-17-17
885300,20-20 10-26-26 28-28
885301,14-35-14 28-28 Urea
885302,DAP 20-20 Urea
885303,10-26-26 17-17-17 28-28
885304,DAP 28-28 10-26-26
885305,10-26-26 DAP 28-28
885306,DAP 14-35-14 28-28
885307,10-26-26 28-28 14-35-14
885308,14-35-14 17-17-17 10-26-26
885309,28-28 17-17-17 14-35-14
885310,17-17-17 28-28 20-20
885311,28-28 20-20 Urea
885312,17-17-17 14-35-14 20-20
885313,10-26-26 28-28 14-35-14
885314,14-35-14 17-17-17 28-28
885315,14-35-14 17-17-17 20-20
885316,DAP 17-17-17 20-20
885317,17-17-17 Urea 28-28
885318,14-35-14 10-26-26 17-17-17
885319,10-26-26 Urea 14-35-14
885320,14-35-14 10-26-26 20-20
885321,20-20 14-35-14 10-26-26
885322,DAP 10-26-26 20-20
885323,20-20 10-26-26 28-28
885324,14-35-14 20-20 17-17-17
885325,28-28 14-35-14 20-20
885326,20-20 14-35-14 17-17-17
885327,14-35-14 20-20 28-28
885328,14-35-14 17-17-17 28-28
885329,20-20 10-26-26 28-28
885330,10-26-26 20-20 28-28
885331,17-17-17 10-26-26 14-35-14
885332,17-17-17 10-26-26 14-35-14
885333,14-35-14 20-20 10-26-26
885334,28-28 14-35-14 Urea
885335,10-26-26 14-35-14 17-17-17
885336,28-28 17-17-17 10-26-26
885337,10-26-26 28-28 20-20
885338,10-26-26 14-35-14 20-20
885339,28-28 20-20 17-17-17
885340,28-28 17-17-17 20-20
885341,17-17-17 20-20 28-28
885342,17-17-17 14-35-14 28-28
885343,14-35-14 17-17-17 20-20
885344,17-17-17 10-26-26 28-28
885345,10-26-26 Urea DAP
885346,14-35-14 10-26-26 20-20
885347,17-17-17 28-28 10-26-26
885348,20-20 10-26-26 28-28
885349,17-17-17 10-26-26 20-20
885350,DAP 14-35-14 Urea
885351,17-17-17 28-28 14-35-14
885352,28-28 20-20 10-26-26
885353,Urea 10-26-26 20-20
885354,14-35-14 10-26-26 20-20
885355,14-35-14 10-26-26 17-17-17
885356,DAP 28-28 10-26-26
885357,14-35-14 28-28 17-17-17
885358,20-20 DAP 10-26-26
885359,20-20 28-28 DAP
885360,14-35-14 DAP 20-20
885361,DAP 20-20 Urea
885362,DAP 17-17-17 10-26-26
885363,Urea 17-17-17 14-35-14
885364,20-20 28-28 10-26-26
885365,14-35-14 10-26-26 17-17-17
885366,17-17-17 14-35-14 28-28
885367,14-35-14 DAP 10-26-26
885368,10-26-26 14-35-14 20-20
885369,10-26-26 20-20 28-28
885370,20-20 14-35-14 10-26-26
885371,17-17-17 20-20 14-35-14
885372,28-28 20-20 DAP
885373,10-26-26 20-20 14-35-14
885374,10-26-26 Urea 17-17-17
885375,28-28 14-35-14 17-17-17
885376,17-17-17 28-28 20-20
885377,17-17-17 28-28 14-35-14
885378,20-20 DAP 28-28
885379,28-28 10-26-26 20-20
885380,10-26-26 14-35-14 17-17-17
885381,28-28 10-26-26 Urea
885382,14-35-14 17-17-17 28-28
885383,DAP 28-28 20-20
885384,28-28 17-17-17 10-26-26
885385,14-35-14 20-20 DAP
885386,28-28 20-20 Urea
885387,17-17-17 14-35-14 10-26-26
885388,14-35-14 17-17-17 28-28
885389,10-26-26 28-28 20-20
885390,14-35-14 20-20 10-26-26
885391,17-17-17 Urea 28-28
885392,10-26-26 14-35-14 20-20
885393,10-26-26 20-20 14-35-14
885394,14-35-14 10-26-26 28-28
885395,14-35-14 10-26-26 28-28
885396,20-20 28-28 17-17-17
885397,DAP 14-35-14 20-20
885398,14-35-14 10-26-26 20-20
885399,17-17-17 14-35-14 10-26-26
885400,14-35-14 Urea 17-17-17
885401,14-35-14 10-26-26 17-17-17
885402,10-26-26 20-20 14-35-14
885403,10-26-26 14-35-14 28-28
885404,17-17-17 14-35-14 10-26-26
885405,10-26-26 14-35-14 17-17-17
885406,DAP 10-26-26 14-35-14
885407,14-35-14 20-20 10-26-26
885408,20-20 28-28 17-17-17
885409,DAP 28-28 17-17-17
885410,14-35-14 Urea 10-26-26
885411,14-35-14 28-28 20-20
885412,17-17-17 10-26-26 20-20
885413,28-28 Urea 17-17-17
885414,DAP 10-26-26 14-35-14
885415,14-35-14 17-17-17 DAP
885416,Urea 10-26-26 28-28
885417,28-28 14-35-14 10-26-26
885418,28-28 17-17-17 10-26-26
885419,10-26-26 14-35-14 17-17-17
885420,14-35-14 DAP 10-26-26
885421,10-26-26 14-35-14 20-20
885422,Urea 17-17-17 10-26-26
885423,28-28 20-20 17-17-17
885424,14-35-14 10-26-26 17-17-17
885425,14-35-14 10-26-26 17-17-17
885426,20-20 14-35-14 28-28
885427,20-20 17-17-17 Urea
885428,DAP 10-26-26 28-28
885429,10-26-26 14-35-14 17-17-17
885430,10-26-26 Urea 20-20
885431,14-35-14 20-20 DAP
885432,20-20 14-35-14 10-26-26
885433,17-17-17 28-28 14-35-14
885434,14-35-14 28-28 10-26-26
885435,17-17-17 14-35-14 10-26-26
885436,28-28 DAP 20-20
885437,14-35-14 20-20 10-26-26
885438,20-20 10-26-26 17-17-17
885439,17-17-17 DAP 20-20
885440,28-28 10-26-26 17-17-17
885441,20-20 10-26-26 DAP
885442,20-20 28-28 10-26-26
885443,20-20 Urea 17-17-17
885444,Urea DAP 28-28
885445,14-35-14 20-20 17-17-17
885446,17-17-17 20-20 14-35-14
885447,10-26-26 20-20 28-28
885448,10-26-26 14-35-14 20-20
885449,20-20 14-35-14 17-17-17
885450,17-17-17 14-35-14 28-28
885451,20-20 10-26-26 14-35-14
885452,20-20 10-26-26 28-28
885453,28-28 20-20 DAP
885454,14-35-14 17-17-17 28-28
885455,10-26-26 14-35-14 DAP
885456,DAP 10-26-26 Urea
885457,28-28 20-20 17-17-17
885458,14-35-14 Urea DAP
885459,DAP 10-26-26 28-28
885460,28-28 17-17-17 Urea
885461,10-26-26 28-28 DAP
885462,14-35-14 10-26-26 17-17-17
885463,10-26-26 28-28 20-20
885464,17-17-17 28-28 10-26-26
885465,28-28 20-20 14-35-14
885466,20-20 DAP 17-17-17
885467,28-28 20-20 10-26-26
885468,Urea 17-17-17 DAP
885469,Urea 10-26-26 17-17-17
885470,28-28 10-26-26 14-35-14
885471,17-17-17 14-35-14 10-26-26
885472,28-28 20-20 DAP
885473,17-17-17 20-20 10-26-26
885474,28-28 Urea 14-35-14
885475,20-20 10-26-26 28-28
885476,17-17-17 20-20 14-35-14
885477,28-28 14-35-14 DAP
885478,DAP 14-35-14 Urea
885479,10-26-26 28-28 14-35-14
885480,14-35-14 20-20 10-26-26
885481,10-26-26 28-28 14-35-14
885482,10-26-26 17-17-17 14-35-14
885483,28-28 17-17-17 DAP
885484,10-26-26 14-35-14 17-17-17
885485,10-26-26 20-20 28-28
885486,20-20 10-26-26 28-28
885487,14-35-14 10-26-26 17-17-17
885488,14-35-14 28-28 10-26-26
885489,14-35-14 10-26-26 20-20
885490,Urea 14-35-14 28-28
885491,17-17-17 28-28 Urea
885492,28-28 14-35-14 20-20
885493,28-28 17-17-17 10-26-26
885494,17-17-17 DAP 10-26-26
885495,Urea 14-35-14 17-17-17
885496,10-26-26 14-35-14 17-17-17
885497,17-17-17 14-35-14 20-20
885498,17-17-17 10-26-26 28-28
885499,28-28 10-26-26 Urea
885500,14-35-14 20-20 10-26-26
885501,10-26-26 14-35-14 Urea
885502,17-17-17 20-20 28-28
885503,20-20 17-17-17 14-35-14
885504,20-20 DAP 14-35-14
885505,17-17-17 DAP 10-26-26
885506,10-26-26 17-17-17 14-35-14
885507,28-28 20-20 DAP
885508,20-20 28-28 14-35-14
885509,DAP 28-28 20-20
885510,10-26-26 28-28 14-35-14
885511,20-20 10-26-26 Urea
885512,10-26-26 14-35-14 17-17-17
885513,17-17-17 14-35-14 20-20
885514,DAP 20-20 14-35-14
885515,14-35-14 10-26-26 17-17-17
885516,20-20 10-26-26 28-28
885517,20-20 17-17-17 10-26-26
885518,Urea 20-20 14-35-14
885519,17-17-17 DAP Urea
885520,28-28 14-35-14 17-17-17
885521,28-28 17-17-17 20-20
885522,20-20 DAP 28-28
885523,20-20 14-35-14 28-28
885524,20-20 14-35-14 10-26-26
885525,14-35-14 10-26-26 20-20
885526,Urea 17-17-17 10-26-26
885527,28-28 20-20 17-17-17
885528,DAP 28-28 10-26-26
885529,17-17-17 20-20 10-26-26
885530,10-26-26 14-35-14 17-17-17
885531,20-20 28-28 10-26-26
885532,28-28 10-26-26 DAP
885533,14-35-14 10-26-26 28-28
885534,Urea 20-20 17-17-17
885535,DAP 14-35-14 17-17-17
885536,14-35-14 20-20 17-17-17
885537,10-26-26 14-35-14 17-17-17
885538,28-28 20-20 Urea
885539,14-35-14 10-26-26 28-28
885540,10-26-26 28-28 14-35-14
885541,14-35-14 10-26-26 Urea
885542,17-17-17 10-26-26 14-35-14
885543,20-20 28-28 17-17-17
885544,17-17-17 14-35-14 20-20
885545,DAP 20-20 10-26-26
885546,10-26-26 17-17-17 20-20
885547,17-17-17 14-35-14 28-28
885548,20-20 10-26-26 28-28
885549,Urea DAP 20-20
885550,10-26-26 28-28 17-17-17
885551,DAP 14-35-14 17-17-17
885552,20-20 10-26-26 14-35-14
885553,Urea DAP 10-26-26
885554,10-26-26 14-35-14 17-17-17
885555,17-17-17 20-20 10-26-26
885556,10-26-26 Urea 20-20
885557,20-20 Urea 28-28
885558,DAP 28-28 Urea
885559,17-17-17 20-20 14-35-14
885560,10-26-26 14-35-14 17-17-17
885561,Urea 10-26-26 28-28
885562,28-28 14-35-14 10-26-26
885563,Urea 17-17-17 28-28
885564,20-20 17-17-17 10-26-26
885565,Urea 14-35-14 17-17-17
885566,20-20 28-28 17-17-17
885567,10-26-26 28-28 17-17-17
885568,28-28 10-26-26 14-35-14
885569,DAP 20-20 28-28
885570,10-26-26 28-28 20-20
885571,14-35-14 20-20 Urea
885572,14-35-14 28-28 17-17-17
885573,Urea 17-17-17 10-26-26
885574,17-17-17 Urea 20-20
885575,Urea 17-17-17 DAP
885576,17-17-17 14-35-14 10-26-26
885577,14-35-14 28-28 10-26-26
885578,17-17-17 10-26-26 14-35-14
885579,14-35-14 20-20 10-26-26
885580,DAP 10-26-26 28-28
885581,14-35-14 28-28 17-17-17
885582,28-28 14-35-14 Urea
885583,Urea 10-26-26 28-28
885584,10-26-26 28-28 DAP
885585,28-28 Urea 14-35-14
885586,20-20 10-26-26 Urea
885587,28-28 20-20 17-17-17
885588,17-17-17 28-28 Urea
885589,28-28 10-26-26 20-20
885590,17-17-17 Urea 20-20
885591,17-17-17 20-20 10-26-26
885592,10-26-26 14-35-14 20-20
885593,Urea 28-28 10-26-26
885594,10-26-26 14-35-14 17-17-17
885595,20-20 DAP 28-28
885596,28-28 10-26-26 14-35-14
885597,17-17-17 10-26-26 14-35-14
885598,14-35-14 17-17-17 Urea
885599,10-26-26 17-17-17 14-35-14
885600,17-17-17 20-20 DAP
885601,17-17-17 10-26-26 28-28
885602,14-35-14 28-28 DAP
885603,10-26-26 DAP 28-28
885604,DAP 20-20 10-26-26
885605,Urea 28-28 17-17-17
885606,DAP 10-26-26 Urea
885607,10-26-26 28-28 20-20
885608,20-20 14-35-14 28-28
885609,28-28 20-20 10-26-26
885610,10-26-26 20-20 DAP
885611,14-35-14 17-17-17 10-26-26
885612,14-35-14 10-26-26 28-28
885613,DAP 20-20 28-28
885614,28-28 10-26-26 20-20
885615,DAP 20-20 14-35-14
885616,14-35-14 10-26-26 20-20
885617,14-35-14 10-26-26 28-28
885618,10-26-26 14-35-14 17-17-17
885619,DAP 10-26-26 17-17-17
885620,17-17-17 20-20 28-28
885621,28-28 20-20 10-26-26
885622,Urea 20-20 14-35-14
885623,Urea 20-20 14-35-14
885624,Urea 17-17-17 10-26-26
885625,20-20 DAP 10-26-26
885626,Urea 17-17-17 DAP
885627,10-26-26 17-17-17 28-28
885628,10-26-26 20-20 14-35-14
885629,17-17-17 20-20 10-26-26
885630,14-35-14 10-26-26 17-17-17
885631,10-26-26 20-20 14-35-14
885632,17-17-17 14-35-14 10-26-26
885633,14-35-14 10-26-26 28-28
885634,DAP 14-35-14 10-26-26
885635,10-26-26 Urea 28-28
885636,17-17-17 DAP 20-20
885637,28-28 20-20 10-26-26
885638,28-28 10-26-26 20-20
885639,DAP 28-28 Urea
885640,28-28 14-35-14 DAP
885641,14-35-14 17-17-17 10-26-26
885642,DAP 28-28 10-26-26
885643,14-35-14 28-28 20-20
885644,10-26-26 28-28 DAP
885645,10-26-26 14-35-14 20-20
885646,28-28 Urea 14-35-14
885647,14-35-14 10-26-26 17-17-17
885648,DAP 10-26-26 Urea
885649,14-35-14 20-20 28-28
885650,17-17-17 14-35-14 10-26-26
885651,20-20 14-35-14 Urea
885652,17-17-17 20-20 10-26-26
885653,17-17-17 20-20 28-28
885654,20-20 28-28 DAP
885655,17-17-17 14-35-14 28-28
885656,14-35-14 20-20 DAP
885657,Urea 14-35-14 28-28
885658,14-35-14 28-28 17-17-17
885659,28-28 17-17-17 20-20
885660,28-28 DAP 10-26-26
885661,14-35-14 20-20 28-28
885662,14-35-14 Urea 28-28
885663,20-20 17-17-17 28-28
885664,28-28 20-20 10-26-26
885665,28-28 20-20 17-17-17
885666,Urea 28-28 DAP
885667,28-28 20-20 10-26-26
885668,DAP 28-28 14-35-14
885669,17-17-17 20-20 Urea
885670,Urea DAP 20-20
885671,DAP 20-20 10-26-26
885672,17-17-17 14-35-14 10-26-26
885673,14-35-14 28-28 17-17-17
885674,20-20 28-28 14-35-14
885675,17-17-17 28-28 10-26-26
885676,28-28 10-26-26 17-17-17
885677,28-28 14-35-14 17-17-17
885678,14-35-14 Urea 20-20
885679,20-20 10-26-26 28-28
885680,10-26-26 DAP 20-20
885681,28-28 10-26-26 14-35-14
885682,14-35-14 17-17-17 Urea
885683,28-28 DAP 14-35-14
885684,20-20 DAP Urea
885685,Urea 28-28 10-26-26
885686,DAP 17-17-17 10-26-26
885687,14-35-14 17-17-17 10-26-26
885688,10-26-26 14-35-14 17-17-17
885689,14-35-14 17-17-17 20-20
885690,10-26-26 28-28 20-20
885691,14-35-14 17-17-17 28-28
885692,DAP 10-26-26 28-28
885693,14-35-14 28-28 Urea
885694,20-20 DAP 14-35-14
885695,10-26-26 14-35-14 28-28
885696,10-26-26 28-28 20-20
885697,Urea 28-28 10-26-26
885698,14-35-14 17-17-17 28-28
885699,28-28 14-35-14 10-26-26
885700,28-28 14-35-14 17-17-17
885701,10-26-26 20-20 28-28
885702,28-28 Urea 14-35-14
885703,17-17-17 DAP Urea
885704,28-28 10-26-26 17-17-17
885705,10-26-26 28-28 20-20
885706,Urea 28-28 10-26-26
885707,10-26-26 17-17-17 20-20
885708,28-28 14-35-14 17-17-17
885709,14-35-14 10-26-26 20-20
885710,10-26-26 28-28 14-35-14
885711,14-35-14 DAP Urea
885712,20-20 DAP 28-28
885713,28-28 10-26-26 14-35-14
885714,28-28 20-20 10-26-26
885715,20-20 28-28 17-17-17
885716,10-26-26 14-35-14 28-28
885717,20-20 DAP 28-28
885718,10-26-26 17-17-17 DAP
885719,DAP 20-20 10-26-26
885720,28-28 17-17-17 10-26-26
885721,10-26-26 DAP 20-20
885722,17-17-17 28-28 10-26-26
885723,10-26-26 14-35-14 17-17-17
885724,14-35-14 Urea DAP
885725,20-20 17-17-17 14-35-14
885726,17-17-17 14-35-14 10-26-26
885727,28-28 17-17-17 10-26-26
885728,28-28 DAP 10-26-26
885729,20-20 DAP 10-26-26
885730,14-35-14 Urea DAP
885731,14-35-14 10-26-26 DAP
885732,14-35-14 17-17-17 28-28
885733,Urea 10-26-26 14-35-14
885734,14-35-14 28-28 17-17-17
885735,10-26-26 28-28 17-17-17
885736,20-20 DAP Urea
885737,DAP 10-26-26 20-20
885738,20-20 10-26-26 14-35-14
885739,17-17-17 20-20 Urea
885740,17-17-17 20-20 14-35-14
885741,17-17-17 28-28 14-35-14
885742,10-26-26 14-35-14 17-17-17
885743,17-17-17 Urea 10-26-26
885744,17-17-17 28-28 14-35-14
885745,Urea 28-28 10-26-26
885746,DAP 14-35-14 20-20
885747,14-35-14 10-26-26 20-20
885748,14-35-14 10-26-26 28-28
885749,20-20 28-28 17-17-17
885750,Urea DAP 28-28
885751,20-20 10-26-26 14-35-14
885752,28-28 20-20 14-35-14
885753,14-35-14 20-20 28-28
885754,14-35-14 Urea 28-28
885755,14-35-14 17-17-17 28-28
885756,28-28 20-20 17-17-17
885757,Urea 17-17-17 28-28
885758,20-20 17-17-17 14-35-14
885759,20-20 10-26-26 DAP
885760,17-17-17 DAP 14-35-14
885761,Urea 28-28 10-26-26
885762,14-35-14 Urea 17-17-17
885763,17-17-17 28-28 14-35-14
885764,DAP 20-20 17-17-17
885765,10-26-26 28-28 Urea
885766,14-35-14 DAP 10-26-26
885767,14-35-14 20-20 28-28
885768,10-26-26 Urea 28-28
885769,20-20 10-26-26 14-35-14
885770,20-20 14-35-14 17-17-17
885771,14-35-14 20-20 28-28
885772,17-17-17 20-20 28-28
885773,14-35-14 10-26-26 17-17-17
885774,Urea 28-28 14-35-14
885775,10-26-26 14-35-14 28-28
885776,10-26-26 DAP 14-35-14
885777,10-26-26 17-17-17 28-28
885778,Urea 10-26-26 20-20
